	id	sentence1	sentence2	label
1	2	They were there to enjoy us and they were there to pray for us .	They were there for us to enjoy and they were there for us to pray .	1
2	3	After the end of the war in June 1902 , Higgins left Southampton in the `` SSBavarian '' in August , returning to Cape Town the following month .	In August , after the end of the war in June 1902 , Higgins Southampton left the `` SSBavarian '' and returned to Cape Town the following month .	1
3	4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	1
4	5	The group toured extensively and became famous in Israel , and even played in New York City in 2007 .	The group toured extensively and was famous in Israel and even played in New York City in 2007 .	1
5	6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	1
6	7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	1
8	9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	1
9	10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	1
14	15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	1
15	16	A recording of folk songs done for the Columbia society in 1942 was largely arranged by Pjetër Dungu .	A recording of folk songs made for the Columbia society in 1942 was largely arranged by Pjetër Dungu .	1
17	18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	1
18	19	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	Earl St Vincent was a British ship that was captured and became a French merchantman in 1803 .	1
20	21	Steam can also be used , and does not need to be pumped .	Also steam can be used and need not be pumped .	1
22	23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	1
25	26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	1
30	31	Mandarin - Chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory attacks against representatives of certain governments and backgrounds .	Mandarin Chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory slurs against representatives from certain governments and backgrounds .	1
31	32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	1
